custid,target
100007,0.7515550296451308
100123,0.7745761408818831
100317,0.7374978367048516
100409,0.6744351288711412
100515,0.683183691729914
100659,0.747012294213436
100913,0.7734885193959207
100941,0.6039721706998401
100956,0.6447463372708202
100977,0.7234523384191718
101432,0.7809407727311789
101650,0.7191598461665707
101718,0.767336384945699
101778,0.5559881377346976
102064,0.6453940833623085
102103,0.8062665848344243
102299,0.6909618127883675
102623,0.7661809692687765
102789,0.5900074648191594
103001,0.43558204827678443
103054,0.5852302982645362
103229,0.7229103374876573
103281,0.8359175845850538
103364,0.7868343992575351
103374,0.6829655965711872
103482,0.506793624356073
103545,0.7339905270048049
103758,0.7316947442238896
103795,0.6547119657376974
103833,0.7229629371240567
103865,0.6295898522327598
104062,0.7620181229942914
104095,0.6456269083879164
104220,0.8261190175546621
104258,0.6688789973286053
104292,0.6799234313159327
104644,0.7319956382691596
104645,0.6232691401809928
104755,0.8226862842536726
104887,0.7956208924340706
104943,0.6356888052513469
105267,0.6989209099775776
105280,0.7347464123463662
105428,0.7374623445359668
105472,0.7240939858902611
105552,0.8087957163353693
105560,0.6456982876062053
105714,0.6295576123247653
105780,0.3664388795022549
105826,0.7442467652202882
105827,0.6014497615325588
106018,0.6948154372389568
106063,0.7808806350631393
106079,0.7557748025425205
106116,0.7983318148614852
106232,0.6576579043806852
106647,0.7086651547443965
106829,0.7080257957856517
107046,0.7127906355316084
107193,0.775968712443903
107275,0.5780090211483898
107375,0.7064817038819606
107386,0.7190368035336263
107695,0.6744343010157614
107716,0.764924195871967
107901,0.7210946950231087
108134,0.7265672653354522
108313,0.703808106711179
108622,0.6658245235038882
108642,0.712879533367256
108946,0.7376758463212562
109085,0.7667589292561854
109314,0.594039265628263
109464,0.49670930482268033
109916,0.7404722095987647
109917,0.7501525108210991
110105,0.7435489077474439
110114,0.6987985679330889
110241,0.7233221332965648
110397,0.7381903306877245
110464,0.7360686392253362
110595,0.74591588507756
110701,0.802249199934416
110888,0.7579058709640146
110929,0.764193791043948
111382,0.7601335096958473
111507,0.7919127436966749
111542,0.809844173862864
111555,0.46784423571715356
111855,0.6563830114753408
112700,0.7609796739378122
112890,0.7067577110221336
113462,0.7363235846406032
113499,0.7660654565261877
113757,0.7590453963824555
113852,0.7208656149507084
113930,0.7791342527243859
114197,0.6648192158181643
114278,0.7122345586183956
114550,0.7718632074370869
114574,0.7565499281757013
114632,0.7181749542159974
114733,0.7503036696888613
114792,0.615575261610859
115097,0.7879437539798505
116220,0.7470278214231496
116379,0.5479934394065362
116480,0.7178218837068691
116695,0.6609241198744447
116801,0.7760771951275507
116819,0.7502794944789903
116850,0.735589724826797
116859,0.6763313954922636
117036,0.7339483878593047
117771,0.6878713330144922
118061,0.7058869717766199
118128,0.7197014051848727
118217,0.6995345067511903
118223,0.34477454051711315
118391,0.5679290077579885
118565,0.6545802380950835
118728,0.7981520433397992
119057,0.7527500274012116
119068,0.6578367514333198
119410,0.7495644167662231
119685,0.7930348375052066
119817,0.6892705705396034
119818,0.7606905840555456
119842,0.5025135849418061
119856,0.6367994939860688
119882,0.712409239515156
120652,0.6148611520410463
120684,0.7774973623902776
120774,0.733492071235369
120784,0.5653005769151576
121087,0.79639632503698
121185,0.6381999478219971
121327,0.7656575664947117
121483,0.7813404171692743
121556,0.789862185626286
121973,0.5690241601929956
122018,0.6849656283041703
122040,0.7752218359213288
122134,0.5333787544244964
122633,0.6080024475147567
122643,0.8149425972289933
122819,0.6917454092710882
122856,0.7635851962794759
122888,0.7069856813402212
122966,0.6960743030295136
123045,0.6410221100645421
123229,0.7112025024736903
123450,0.7384871217499202
123759,0.577824957964012
123800,0.6998759773829112
123897,0.4391340608450916
123920,0.6853422951719993
123974,0.7179913435574883
124140,0.3926805245410889
124196,0.8108422822467045
124300,0.814328728246702
124574,0.8096891414887533
124864,0.6846361790833222
125002,0.5671187990417388
125207,0.7261309213047831
125525,0.7307466075466731
125622,0.4333814958147259
125820,0.7914317603822867
126201,0.6895556650502072
126371,0.7575236615727671
126418,0.5238345691752204
